,uid,datetime,latitude,longitude,osmstartnodeid,osmhighway,osmendnodeid,osmwayid,osmname,speed_kph_mean,speed_kph_stddev,speed_kph_p50,speed_kph_p85
4934,4996,2019-02-27 05:15:07,-1.30574451056203,36.8269348366087,4330490740,trunk,4330490743,4723986,Mombasa Road,80.92699999999999,9.987,81.131,89.755
4935,4997,2019-02-27 05:38:37,-1.30523191497456,36.826381608020704,4192413200,secondary,2437226856,4724026,Langata Road,38.495,10.174,37.663000000000004,44.692
4936,4998,2019-02-27 05:55:37,-1.30574451056203,36.8269348366087,4330490740,trunk,4330490743,4723986,Mombasa Road,80.92699999999999,9.987,81.131,89.755
4937,4999,2019-02-27 06:00:37,-1.30517056528167,36.82638467164261,3512151546,trunk,2437226856,344476914,Nyayo Stadium Roundabout,23.045,16.385,21.149,31.973000000000003
4938,5000,2019-02-27 06:03:37,-1.18088640099931,36.927058883481,1132228293,service,6378599016,97812500,,0.0,0.0,0.0,0.0
4939,5001,2019-02-27 06:12:07,-1.30491751831779,36.8265130020267,280794898,trunk,6353539894,344476914,Nyayo Stadium Roundabout,23.045,16.385,21.149,31.973000000000003
4940,5002,2019-02-27 06:22:37,-1.30560893177815,36.8268077633689,4330490743,service,4330490740,435095033,,0.0,0.0,0.0,0.0
4941,5003,2019-02-27 06:25:37,-1.26452982997103,36.74929095933621,6369391733,trunk_link,6366636274,680253314,,15.839,15.286,10.69,32.498000000000005
4942,5004,2019-02-27 06:37:07,-1.26452982997103,36.74929095933621,6369391733,trunk_link,6366636274,680253314,,15.839,15.286,10.69,32.498000000000005
4943,5005,2019-02-27 06:37:07,-1.30478929127769,36.8262104410512,30695818,secondary,4330490739,4724022,Langata Road,31.968000000000004,10.175,31.895,38.217
4944,5006,2019-02-27 06:46:07,-1.30497060516157,36.826691274817705,280794898,trunk,6353539894,344476914,Nyayo Stadium Roundabout,23.045,16.385,21.149,31.973000000000003
4945,5007,2019-02-27 07:00:08,-1.3054720105748,36.8251278032412,2437226856,secondary,4192413200,4724026,Langata Road,32.341,12.530999999999999,32.939,41.181000000000004
4946,5008,2019-02-27 07:04:37,-1.30574451056203,36.8269348366087,4330490740,trunk,4330490743,4723986,Mombasa Road,72.569,14.385,72.316,85.285
4947,5009,2019-02-27 07:05:07,-1.30491751831779,36.8265130020267,280794898,trunk,6353539894,344476914,Nyayo Stadium Roundabout,23.641,15.105,21.249000000000002,32.83
4948,5010,2019-02-27 07:07:07,-1.30491751831779,36.8265130020267,280794898,trunk,6353539894,344476914,Nyayo Stadium Roundabout,23.641,15.105,21.249000000000002,32.83
4949,5011,2019-02-27 07:08:37,-1.27107606669398,36.8073751077258,30295114,trunk,3303936811,4751843,Waiyaki Way,52.37,11.946,51.953,61.523999999999994
4950,5012,2019-02-27 07:08:37,-1.30574451056203,36.8269348366087,4330490740,trunk,4330490743,4723986,Mombasa Road,72.569,14.385,72.316,85.285
4951,5013,2019-02-27 07:18:37,-1.30574451056203,36.8269348366087,4330490740,trunk,4330490743,4723986,Mombasa Road,72.569,14.385,72.316,85.285
4952,5014,2019-02-27 07:24:37,-1.3691636101552502,36.9172504031727,293847027,service,6210012945,26787934,,0.0,0.0,0.0,0.0
4953,5015,2019-02-27 07:30:07,-1.3054720105748,36.8251278032412,2437226856,secondary,4192413200,4724026,Langata Road,32.341,12.530999999999999,32.939,41.181000000000004
4954,5016,2019-02-27 07:33:37,-1.30547201057488,36.8251278032412,2437226856,secondary,4192413200,4724026,Langata Road,32.341,12.530999999999999,32.939,41.181000000000004
4955,5017,2019-02-27 08:01:07,-1.30574451056203,36.8269348366087,4330490740,trunk,4330490743,4723986,Mombasa Road,76.16,11.161,76.459,85.814
4956,5018,2019-02-27 08:19:07,-1.3054720105748,36.8251278032412,2437226856,secondary,4192413200,4724026,Langata Road,32.103,11.755,32.625,40.302
4957,5019,2019-02-27 08:27:07,-1.32815651050347,36.8707640046704,6361659937,secondary,291753293,101074610,Enterprise Road,28.234,12.197000000000001,26.656999999999996,36.975
4958,5020,2019-02-27 08:51:07,-1.30523191497456,36.826381608020704,4192413200,secondary,2437226856,4724026,Langata Road,32.103,11.755,32.625,40.302
4959,5021,2019-02-27 10:57:07,-1.25997519893869,36.8434175352992,2473361347,tertiary,6164656942,231490822,Thika Road,57.292,17.698,53.305,69.316
4960,5022,2019-02-27 18:56:37,-1.29680751087495,36.8046355704211,6285930243,service,6285930242,671241999,,0.0,0.0,0.0,0.0
4961,5023,2019-02-27 22:46:07,-1.15520001111565,36.9261240034481,2398665933,primary,4346615162,436796432,,35.917,11.306,34.574,43.431000000000004
4962,5024,2019-02-28 06:18:07,-1.279743610496,36.965085603272904,5039337305,primary,1738806767,516178118,Eastern Bypass,46.216,16.27,46.008,60.809
4963,5025,2019-02-28 06:31:37,-1.31159417520197,36.925471211622295,1192516966,primary,290105075,115591631,,39.841,16.564,37.781,55.766000000000005
4964,5026,2019-02-28 07:59:07,-1.3054720105748,36.8251278032412,2437226856,secondary,4192413200,4724026,Langata Road,32.341,12.530999999999999,32.939,41.181000000000004
4965,5027,2019-02-28 08:15:37,-1.32029041051595,36.8103495032709,6172825430,secondary,6287478065,336067605,Langata Road,66.707,13.022,67.547,77.14
4966,5028,2019-02-28 08:42:38,-1.32824496037202,36.8937696032329,6208217309,primary,2398782052,231508275,Airport North Road,31.63,14.777999999999999,30.238000000000003,48.433
4967,5029,2019-02-28 08:54:07,-1.3054794106316,36.7732841033021,2499021891,service,2499021893,242427740,,0.0,0.0,0.0,0.0
4968,5030,2019-02-28 09:35:37,-1.50000000902374,37.3333300028619,3105924554,tertiary,4301335310,386335768,,0.0,0.0,0.0,0.0
4969,5031,2019-02-28 11:22:37,-1.2768531152511498,36.9702700616375,2490469186,primary,3824795081,673354084,Eastern Bypass,37.063,16.752,35.472,53.473
4970,5033,2019-02-28 14:20:07,-1.3285224027756002,36.880780019064396,293889944,trunk,280701013,40350411,Mombasa Road,52.501999999999995,17.029,53.31,68.178
4971,5034,2019-02-28 16:13:37,-1.38968051003861,36.93583200314,6164260891,service,6164260896,658244130,,0.0,0.0,0.0,0.0
4972,5035,2019-02-28 16:19:37,-1.12990649978719,36.9846438119669,6166826640,motorway,415940151,363390667,Thika Road,51.388000000000005,22.938000000000002,54.856,74.845
4973,5036,2019-02-28 18:27:07,-1.23335861095698,36.7752180033948,4529460260,tertiary,6339338977,24025185,Ngecha Road,19.747,10.630999999999998,17.599,26.226999999999997
4974,5037,2019-02-28 22:43:37,-1.25558158388327,36.797058418781795,5444958319,secondary,260363725,40056255,Lower Kabete Road,42.22,9.705,41.971000000000004,49.24100000000001
4975,5038,2019-03-01 06:07:37,-1.3628914503092802,36.7645544892257,1486385575,secondary,1486399406,42011040,Magadi Road,39.497,11.482000000000001,40.012,48.531000000000006
4976,5039,2019-03-01 06:40:37,-1.26058993504824,36.7185158632065,1473396828,motorway,6320587008,187198061,Waiyaki Way,48.045,13.007,47.983999999999995,59.48
4977,5040,2019-03-01 06:49:07,-1.32559992705083,36.7944915304479,3729353885,secondary,487059381,369117813,Langata Road,57.073,12.129000000000001,56.145,66.775
4978,5041,2019-03-01 07:02:07,-1.27173011068693,36.8477679033216,282407561,tertiary,281963896,659308921,Eastleigh 1st Avenue,39.18,12.046,36.759,49.698
4979,5042,2019-03-01 07:11:37,-1.26032927184971,36.77084896994271,6285565184,trunk,6363917662,39573554,Waiyaki Way,31.162,20.596,25.404,54.294
4980,5043,2019-03-01 07:43:37,-1.26032927184971,36.77084896994271,6285565184,trunk,6363917662,39573554,Waiyaki Way,31.162,20.596,25.404,54.294
4981,5044,2019-03-01 08:22:37,-1.25928862026468,36.7958569850093,5098431441,service,2466549538,523786462,Karuna Close,0.0,0.0,0.0,0.0
4982,5045,2019-03-01 09:37:07,-1.26662371084323,36.746475403361,1506607000,trunk,6366636271,133901081,Waiyaki Way,59.385,12.984000000000002,59.327,69.684
4983,5046,2019-03-01 09:52:07,-1.28539222574599,36.8832627885051,2522522728,primary,5459650205,639998852,Outer Ring Road,62.254,10.708,62.353,71.997
4984,5047,2019-03-01 09:52:37,-1.38214917499903,36.770534303523,6321607776,secondary,6323349959,42011040,Magadi Road,47.867,10.299000000000001,47.36,56.858999999999995
4985,5048,2019-03-01 10:31:37,-1.1309625701160502,36.982057686457296,2398692703,secondary,2398692680,231498618,Thika Road,59.339,18.845,57.852,74.641
4986,5049,2019-03-01 10:54:37,-1.04090431142572,37.0891641035444,2915857057,service,2915857050,288038907,Muindu Mbingu Rd,0.0,0.0,0.0,0.0
4987,5050,2019-03-01 11:57:07,-1.20314381090805,36.91697270338821,1948521688,motorway_link,1132243640,679998458,Thika Road,59.431000000000004,26.238000000000003,50.29,84.49
4988,5051,2019-03-01 13:16:07,-1.26586656223713,36.7734052918513,6352046971,service,6352046970,678380892,,0.0,0.0,0.0,0.0
4989,5052,2019-03-01 13:16:37,-1.26586656223713,36.7734052918513,6352046971,service,6352046970,678380892,,0.0,0.0,0.0,0.0
4990,5053,2019-03-01 19:39:37,-1.1651428545243,36.9585674272331,1734569310,primary,6364664668,679734461,,13.808,13.520999999999999,9.177,25.82
4991,5054,2019-03-01 19:39:37,-1.1651428545243,36.9585674272331,1734569310,primary,6364664668,679734461,,13.808,13.520999999999999,9.177,25.82
4992,5055,2019-03-01 19:56:07,-1.20361355039397,36.9173289010703,1948521717,motorway_link,6366982940,33174278,Thika Road,20.213,28.233,8.283,50.555
4993,5056,2019-03-01 19:56:07,-1.20374433073791,36.917527483384,1948521795,motorway_link,1948521717,184369982,,22.384,25.412,9.682,52.23
4994,5057,2019-03-01 20:09:37,-1.1651428545243,36.9585674272331,1734569310,primary,6364664668,679734461,,22.182,12.720999999999998,23.694000000000003,33.1
4995,5058,2019-03-01 20:17:07,-1.205572510452,36.9174398015152,1948521806,motorway_link,6366983096,247463078,Mwihoko Road,0.0,0.0,0.0,0.0
4996,5059,2019-03-01 20:17:37,-1.205572510452,36.9174398015152,1948521806,motorway_link,6366983096,247463078,Mwihoko Road,0.0,0.0,0.0,0.0
4997,5060,2019-03-01 21:42:37,-1.3185899367344098,36.811425553731496,6287478065,secondary,6287398212,336067605,Langata Road,47.413000000000004,13.475999999999999,47.613,59.85
4998,5061,2019-03-02 06:18:07,-1.34438868979863,36.9026322461547,30092193,trunk,280701639,40131526,Mombasa Road,68.812,14.35,69.62100000000001,80.753
4999,5062,2019-03-02 07:52:07,-1.3453435985574902,36.902495695366895,30092193,trunk,280701639,40131526,Mombasa Road,67.157,15.671,67.954,80.355
5000,5063,2019-03-02 21:37:37,-1.2330190907933898,36.87399930726829,6224915297,tertiary,2394454311,231490823,Thika Road,53.567,13.940999999999999,53.233999999999995,62.824
5001,5064,2019-03-02 22:06:37,-1.25817973254447,36.701920208008,1473396837,motorway,543399884,43270176,Nairobi-Nakuru Road,59.218999999999994,12.843,58.843,68.597
5002,5065,2019-03-02 22:47:37,-1.25817973254447,36.701920208008,1473396837,motorway,543399884,43270176,Nairobi-Nakuru Road,59.218999999999994,12.843,58.843,68.597
5003,5066,2019-03-03 03:47:37,-0.9835404123566228,36.5887725037775,371006861,service,6305832982,32946064,,0.0,0.0,0.0,0.0
5004,5067,2019-03-03 06:07:07,-1.2787319106498798,36.85171820331129,281962010,secondary,6172894974,659308920,,16.785,8.146,16.265,19.837
5005,5068,2019-03-03 06:17:37,-1.26433113609309,36.7469843524426,4192570281,trunk,1940980192,133901081,Waiyaki Way,61.181999999999995,13.54,61.125,71.938
5006,5069,2019-03-03 06:26:37,-1.26433113609309,36.7469843524426,4192570281,trunk,1940980192,133901081,Waiyaki Way,61.181999999999995,13.54,61.125,71.938
5007,5070,2019-03-03 16:05:37,-1.29524853284831,36.855139484452295,292843440,secondary_link,6366782524,679971283,Jogoo Road,15.367,10.353,13.294,22.131
5008,5071,2019-03-03 17:49:07,-1.20671596896814,36.9146676245746,2398701558,tertiary,4611962912,231499829,Thika Road,64.2,21.683000000000003,64.358,77.90100000000001
5009,5072,2019-03-04 06:06:37,-1.22314538246675,36.8885757754391,2398706315,tertiary,2398707305,231026430,Thika Road,16.915,15.548,8.255,34.501
5010,5073,2019-03-04 06:06:37,-1.23099926512786,36.877874379425,3374602218,motorway,6367024777,231491310,Thika Road,71.133,21.453000000000003,75.913,86.744
5011,5074,2019-03-04 06:18:07,-1.22575611087278,36.8849726032901,281249743,motorway,3374602218,231491310,Thika Road,71.133,21.453000000000003,75.913,86.744
5012,5075,2019-03-04 06:23:07,-1.22575611087278,36.8849726032901,281249743,motorway,3374602218,231491310,Thika Road,71.133,21.453000000000003,75.913,86.744
5013,5076,2019-03-04 06:27:07,-1.23100521084921,36.8778795033504,2394454314,tertiary,6367024744,231026430,Thika Road,16.915,15.548,8.255,34.501
5014,5077,2019-03-04 06:27:07,-1.23100521084921,36.8778795033504,2394454314,tertiary,6367024744,231026430,Thika Road,16.915,15.548,8.255,34.501
5015,5078,2019-03-04 09:51:07,-1.28941451072061,36.761583503327714,6166951758,secondary,6166951745,658575807,James Gichuru Road,20.844,9.872,20.322,27.09
5016,5079,2019-03-04 09:56:37,-1.2956448330026398,36.8861052424328,6029562759,secondary_link,5459650749,567085648,Outer Ring Road,54.058,17.934,50.233999999999995,69.317
5017,5080,2019-03-04 16:57:28,-1.15286273489696,36.9083251218246,6336822493,secondary,4949978986,675089112,Ruiru-Kamiti Road,49.442,12.357999999999999,50.599,60.483000000000004
5018,5081,2019-03-04 19:18:07,-1.52871904629841,37.126857951668896,6286586554,trunk,6229374263,332245944,Mombasa Road,55.775,13.22,56.738,66.27600000000001
5019,5082,2019-03-05 06:23:07,-1.2196032891760602,36.8916372259335,30987830,motorway,30987838,321619713,Thika Road,67.167,16.972,69.208,80.738
5020,5083,2019-03-05 06:50:37,-1.28519701062084,36.851496803303,6348980010,tertiary,6172894899,659308909,First Avenue Eastleigh,43.842,10.709000000000001,44.69,51.225
5021,5084,2019-03-05 06:51:07,-1.28519701062084,36.851496803303,6348980010,tertiary,6172894899,659308909,First Avenue Eastleigh,43.842,10.709000000000001,44.69,51.225
5022,5085,2019-03-05 07:31:07,-1.20628521105671,36.7933447034241,6215353651,service,6215353642,664046342,,0.0,0.0,0.0,0.0
5023,5086,2019-03-05 07:37:07,-1.31230060155683,36.8158848997037,1577711362,secondary,30092278,4724013,Langata Road,34.769,22.174,41.475,57.316
5024,5087,2019-03-05 10:04:37,-1.26448133659935,36.7396176561025,6366578765,trunk,1473396815,133901081,Waiyaki Way,38.33,18.457,38.455999999999996,53.536
5025,5088,2019-03-05 10:20:37,-1.50351863435736,36.9646030901956,569010835,trunk,1990695273,332245951,Namanga Road,49.56399999999999,16.137999999999998,48.845,62.181000000000004
5026,5089,2019-03-05 10:44:07,-1.30168471049555,36.889984303269,1026946468,service,1026946300,88397341,,0.0,0.0,0.0,0.0
5027,5090,2019-03-05 13:32:07,-1.32815651050347,36.8707640046704,6361659937,secondary,291753293,101074610,Enterprise Road,28.38,14.655,27.429000000000002,37.724000000000004
5028,5091,2019-03-05 17:01:37,-1.33143606788501,36.8885257668545,3729178466,primary,3184419011,278017675,Airport North Road,60.228,14.300999999999998,61.406000000000006,70.814
5029,5092,2019-03-05 17:51:37,-1.32703951043904,36.84570152325061,4356837123,service,5470696721,532657326,,0.0,0.0,0.0,0.0
5030,5093,2019-03-05 18:24:37,-1.2655285108486598,36.6739045030427,1754712511,secondary,1941020785,337517586,Kikuyu Road,18.160999999999998,11.072000000000001,16.573,20.298
5031,5094,2019-03-05 20:37:37,-1.2970143834143,36.875657998600296,507022066,secondary,6400296524,26702165,Jogoo Road,29.163,6.928,29.21,32.703
5032,5095,2019-03-05 20:41:07,-1.29769782625626,36.8697004335855,6400296518,secondary,164594626,26702165,Jogoo Road,29.163,6.928,29.21,32.703
5033,5096,2019-03-05 21:15:07,-1.29781575908749,36.8680084341395,6285846211,secondary,6400296523,658223842,Jogoo Road,57.089,11.123,57.442,66.422
5034,5097,2019-03-05 21:15:37,-1.29781575908749,36.8680084341395,6285846211,secondary,6400296523,658223842,Jogoo Road,57.089,11.123,57.442,66.422
5035,5098,2019-03-05 21:18:37,-1.29781575908749,36.8680084341395,6285846211,secondary,6400296523,658223842,Jogoo Road,57.089,11.123,57.442,66.422
5036,5099,2019-03-05 21:34:37,-1.29781575908749,36.8680084341395,6285846211,secondary,6400296523,658223842,Jogoo Road,57.089,11.123,57.442,66.422
5037,5100,2019-03-05 21:45:07,-1.29781575908749,36.8680084341395,6285846211,secondary,6400296523,658223842,Jogoo Road,57.089,11.123,57.442,66.422
5038,5101,2019-03-05 21:51:37,-1.29781575908749,36.8680084341395,6285846211,secondary,6400296523,658223842,Jogoo Road,57.089,11.123,57.442,66.422
5039,5102,2019-03-05 21:57:37,-1.29781575908749,36.8680084341395,6285846211,secondary,6400296523,658223842,Jogoo Road,57.089,11.123,57.442,66.422
5040,5103,2019-03-05 21:59:37,-1.29769782625626,36.8697004335855,6400296518,secondary,164594626,26702165,Jogoo Road,52.076,12.322000000000001,52.559,61.835
5041,5104,2019-03-05 23:11:37,-1.3444590051428795,36.90255400160471,30092193,trunk,280701639,40131526,Mombasa Road,74.733,11.277000000000001,74.378,84.728
5042,5105,2019-03-06 04:51:07,-1.29228787431091,36.8423884423268,164669049,secondary,292844062,39885370,Jogoo Road,62.766999999999996,13.113,63.136,73.521
5043,5106,2019-03-06 05:16:07,-1.26448133659935,36.7396176561025,6366578765,trunk,1473396815,133901081,Waiyaki Way,47.015,11.448,47.306000000000004,55.604
5044,5107,2019-03-06 05:20:37,-1.29228787431091,36.8423884423268,164669049,secondary,292844062,39885370,Jogoo Road,52.707,13.315,53.298,64.392
5045,5108,2019-03-06 06:15:07,-1.3196468104826298,36.837973603262704,280699933,trunk,280699949,336070974,Mombasa Road,66.111,16.202,66.502,80.48100000000001
5046,5109,2019-03-06 07:54:37,-1.2878891613859,36.952028206139005,2490495101,primary,1352945613,685864460,Eastern Bypass,21.939,19.316,13.1,45.676
5047,5110,2019-03-06 07:55:07,-1.2878891613859,36.952028206139005,2490495101,primary,1352945613,685864460,Eastern Bypass,21.939,19.316,13.1,45.676
5048,5111,2019-03-06 08:13:37,-1.31782632826419,36.7774232427875,6366699104,motorway,3431118244,336026407,Southern Bypass,78.931,7.728,79.133,86.505
5049,5112,2019-03-06 08:30:07,-1.29234001067446,36.786012003315,5414008571,tertiary,30210339,34304604,Argwings Kodhek Road,21.715999999999998,8.628,21.275,29.46
5050,5113,2019-03-06 13:24:07,-1.2914025406687,36.8240474333048,6371944894,secondary,3374306580,162143537,Haile Selassie Avenue,41.388999999999996,17.26,42.523999999999994,56.138999999999996
5051,5114,2019-03-06 17:20:07,-1.1888414109544598,36.9313708034022,1948519964,tertiary,6376095041,680915356,,18.808,16.477,14.892999999999999,25.138
5052,5115,2019-03-06 17:22:37,-1.29140101069447,36.77399710332,5332649764,tertiary,245090339,22797621,Ole Odume Road,18.8,10.869000000000002,18.896,28.980999999999998
5053,5116,2019-03-06 18:52:07,-1.2505310106633798,36.939957503319896,290071564,tertiary,6322366721,43196976,Komarock-Mwiki Road,36.944,9.151,37.098,43.931000000000004
5054,5117,2019-03-07 06:43:07,-1.28006191073346,36.7835419033317,6351529881,tertiary,6351529854,678327317,,28.055999999999997,11.796,27.69,38.639
5055,5118,2019-03-07 07:15:07,-1.28997647737896,36.770349869982795,3729392611,service,3729392612,369122484,,0.0,0.0,0.0,0.0
5056,5119,2019-03-07 07:53:37,-1.32941201080029,36.6807865032659,6333545203,secondary,6333545223,26842952,Ngong Road,29.324,18.164,21.346999999999998,52.385
5057,5120,2019-03-07 08:27:37,-1.2634610115309,36.8625455030219,1103152614,secondary,1112885112,25036471,Juja Road,27.148000000000003,15.408,25.575,38.201
5058,5121,2019-03-07 09:42:37,-1.28943441043825,36.9755602032568,3887906741,service,2490474373,674626720,,0.0,0.0,0.0,0.0
5059,5122,2019-03-07 10:10:07,-1.20926001104584,36.7883350034138,6361576411,secondary,6361576408,493736707,Limuru Road,18.892,9.999,19.067999999999998,26.581
5060,5123,2019-03-07 10:33:07,-1.20926001104584,36.7883350034138,6361576411,secondary,6361576408,493736707,Limuru Road,18.892,9.999,19.067999999999998,26.581
5061,5124,2019-03-07 10:50:37,-1.20926001104584,36.7883350034138,6361576411,secondary,6361576408,493736707,Limuru Road,18.892,9.999,19.067999999999998,26.581
5062,5125,2019-03-07 13:55:07,-1.28124881067498,36.823969803317,612932078,tertiary,612932075,4821485,River Road,19.772000000000002,25.546999999999997,10.503,31.68
5063,5126,2019-03-07 15:06:37,-1.29081391063473,36.821557103305395,6172933715,secondary,569927906,4741904,,21.209,14.645999999999999,18.805,28.33
5064,5127,2019-03-07 16:43:07,-1.2208650638049798,36.80140024592861,295839207,secondary,1283060571,643721753,Limuru Road,40.102,9.41,39.729,45.951
5065,5128,2019-03-07 16:55:07,-1.23006124460174,36.8039444372045,1218586948,secondary,260740855,643721757,Limuru Road,22.237,8.412,20.829,25.443
5066,5129,2019-03-07 16:55:37,-1.23006124460174,36.8039444372045,1218586948,secondary,260740855,643721757,Limuru Road,22.237,8.412,20.829,25.443
5067,5130,2019-03-07 17:11:07,-1.26426660944345,36.74698523415729,6366636271,trunk_link,2398739013,231504732,,58.423,41.718,41.555,118.227
5068,5131,2019-03-07 17:11:07,-1.23006124460174,36.8039444372045,1218586948,secondary,260740855,643721757,Limuru Road,24.894000000000002,8.868,23.788,29.848000000000003
5069,5132,2019-03-07 17:27:37,-1.4204617768789598,36.7037571031723,6295520693,service,6295520689,672290140,,0.0,0.0,0.0,0.0
5070,5133,2019-03-07 18:04:07,-1.23006124460174,36.8039444372045,1218586948,secondary,260740855,643721757,Limuru Road,25.858,7.593999999999999,25.34,29.583000000000002
5071,5134,2019-03-07 19:57:37,-1.2071715527561002,36.785825282456,6361576394,secondary,671884031,493736707,Limuru Road,7.557,13.69,4.319,10.585
5072,5135,2019-03-08 05:49:37,-1.23006214766962,36.8039481277335,1218586948,secondary,260740855,643721757,Limuru Road,28.41,7.586,28.218000000000004,32.673
5073,5136,2019-03-08 06:20:07,-1.29226291890847,36.787228791938894,480830194,tertiary,6359786394,34304604,Argwings Kodhek Road,37.313,7.394,37.49,44.391999999999996
5074,5137,2019-03-08 06:53:07,-1.25198220374036,36.85991878909911,1450512052,motorway,1450512090,231502885,Thika Road,82.928,11.808,83.196,93.758
5075,5138,2019-03-08 07:05:07,-1.0576958114234,37.0325732035408,3680014864,service,6274199840,363885568,,0.0,0.0,0.0,0.0
5076,5139,2019-03-08 07:55:07,-1.23006124460174,36.8039444372045,1218586948,secondary,260740855,643721757,Limuru Road,25.32,11.654000000000002,22.566999999999997,30.761
5077,5140,2019-03-08 08:01:37,-1.28913888531706,36.8277715716528,6365139715,secondary,6365147512,7726359,Haile Selassie Avenue,21.894000000000002,13.104000000000001,20.328,28.465
5078,5141,2019-03-08 08:35:07,-1.205572510452,36.9174398015152,1948521806,motorway_link,6366983096,247463078,Mwihoko Road,0.0,0.0,0.0,0.0
5079,5142,2019-03-08 08:49:07,-1.20374433073791,36.917527483384,1948521795,motorway_link,1948521717,184369982,,0.0,0.0,0.0,0.0
5080,5143,2019-03-08 08:52:07,-0.98719721211177,36.7609888037194,6320061715,service,2374991984,674858156,,0.0,0.0,0.0,0.0
5081,5144,2019-03-08 12:18:37,-1.23006124460174,36.8039444372045,1218586948,secondary,260740855,643721757,Limuru Road,27.135,6.351,26.705,30.723000000000003
5082,5145,2019-03-08 13:55:07,-1.23006214766962,36.8039481277335,1218586948,secondary,260740855,643721757,Limuru Road,22.223000000000003,8.533,20.861,25.66
5083,5146,2019-03-08 13:58:07,-1.27922921057406,36.9076389032924,5015600105,tertiary,290072567,26469164,,19.358,9.397,18.555,23.89
5084,5147,2019-03-08 16:00:37,-1.29769782625626,36.8697004335855,6400296518,secondary,164594626,26702165,Jogoo Road,23.318,10.52,22.775,31.430999999999997
5085,5148,2019-03-08 16:32:37,-1.29449001063027,36.812269003303705,6176650491,service,6176650509,659715522,,0.0,0.0,0.0,0.0
5086,5149,2019-03-08 17:54:07,-1.39562837594942,36.9410248694783,6349149495,trunk,6349149492,40131525,Mombasa Road,57.549,16.035999999999998,58.006,71.447
5087,5150,2019-03-08 17:58:37,-1.29225650429976,36.8212926988533,30142930,secondary,30695792,162143537,Haile Selassie Avenue,37.417,19.039,36.859,48.916000000000004
5088,5151,2019-03-08 18:01:37,-1.38968051003861,36.93583200314,6164260891,service,6164260896,658244130,,0.0,0.0,0.0,0.0
5089,5152,2019-03-08 18:37:37,-1.39562837594942,36.9410248694783,6349149495,trunk,6349149492,40131525,Mombasa Road,49.839,14.447000000000001,48.251999999999995,64.025
5090,5153,2019-03-08 18:47:07,-1.2587464897120602,36.779613676976105,5440688283,service,260554141,222532814,,0.0,0.0,0.0,0.0
5091,5154,2019-03-08 19:06:37,-1.23810591658228,36.8440894162027,280251075,secondary,2350044401,643633767,Kiambu Road,36.826,11.632,35.131,46.105
5092,5155,2019-03-09 06:15:37,-1.32834076242482,36.8811599103441,280701013,trunk,293889944,40350411,Mombasa Road,62.027,15.029000000000002,62.746,75.91
5093,5156,2019-03-09 12:38:37,-1.23006124460174,36.8039444372045,1218586948,secondary,260740855,643721757,Limuru Road,27.135,6.351,26.705,30.723000000000003
5094,5157,2019-03-09 12:44:07,-1.23006214766962,36.8039481277335,1218586948,secondary,260740855,643721757,Limuru Road,27.135,6.351,26.705,30.723000000000003
5095,5158,2019-03-09 12:44:37,-1.23006214766962,36.8039481277335,1218586948,secondary,260740855,643721757,Limuru Road,27.135,6.351,26.705,30.723000000000003
5096,5159,2019-03-09 13:14:07,-1.2353118752039098,36.71577507936539,1940979739,tertiary,1167018533,41791877,Lower Kabete Road,56.458999999999996,12.463,56.36600000000001,67.318
5097,5160,2019-03-09 13:31:07,-1.25936693070694,36.843122763198,2473361347,tertiary_link,260566412,239559122,Kiambu Road,33.236999999999995,7.665,33.265,40.54
5098,5161,2019-03-09 13:38:07,-1.23103154439899,36.8775973348898,3374602217,motorway_link,6367024734,330492794,Thika Road,30.15,16.954,27.221999999999998,36.619
5099,5162,2019-03-09 13:42:37,-1.23006124460174,36.8039444372045,1218586948,secondary,260740855,643721757,Limuru Road,22.223000000000003,8.533,20.861,25.66
5100,5163,2019-03-09 16:39:07,-1.27131061366031,36.997187796483395,6344050242,secondary,1738808423,34358642,Kangundo Road,21.09,5.63,22.4,25.448
5101,5164,2019-03-10 03:30:07,-1.26662371084323,36.746475403361,1506607000,trunk,6366636271,133901081,Waiyaki Way,65.775,11.372,65.919,75.692
5102,5165,2019-03-10 09:09:07,-1.25997519893869,36.8434175352992,2473361347,tertiary,6164656942,231490822,Thika Road,60.293,17.084,54.2,78.97
5103,5166,2019-03-10 12:12:37,-1.28602261065598,36.8219494033115,6369513611,secondary,566547638,680287023,Mama Ngina Street,18.295,19.404,13.347999999999999,24.18
5104,5168,2019-03-10 12:18:07,-1.29067171070307,36.769995703322294,5354470337,service,1102330723,554861653,,0.0,0.0,0.0,0.0
5105,5169,2019-03-10 12:49:12,-1.28581086065894,36.8209129533126,566902290,secondary,566547827,114394273,Muindi Mbingu Street,18.305,16.387999999999998,14.839,30.11
5106,5170,2019-03-10 13:26:37,-1.36413761018546,36.9121154031781,6208217712,tertiary,293847085,369098860,,59.77,14.544,61.277,71.07300000000001
5107,5171,2019-03-10 13:47:37,-1.1214780116267,36.6562995035775,4865410844,secondary,6316089564,97085099,Limuru Road,70.249,16.204,68.205,77.673
5108,5172,2019-03-10 13:48:07,-1.36413761018546,36.9121154031781,6208217712,tertiary,293847085,369098860,,59.77,14.544,61.277,71.07300000000001
